0.231000, 15.101034, 15.874632, -0.712291
0.232000, 15.060223, 15.837635, -0.714839
0.233000, 15.019265, 15.800462, -0.717381
0.234000, 14.978162, 15.763113, -0.719915
0.235000, 14.936914, 15.725587, -0.722443
0.236000, 14.895521, 15.687885, -0.724964
0.237000, 14.853984, 15.650007, -0.727478
0.238000, 14.812303, 15.611952, -0.729985
0.239000, 14.770478, 15.573721, -0.732485
0.240000, 14.728509, 15.535313, -0.734978
0.241000, 14.686398, 15.496728, -0.737464
0.242000, 14.644145, 15.457967, -0.739944
0.243000, 14.601749, 15.419028, -0.742416
0.244000, 14.559212, 15.379914, -0.744881
0.245000, 14.516533, 15.340622, -0.747339
0.246000, 14.473714, 15.301153, -0.749790
0.247000, 14.430754, 15.261508, -0.752234
0.248000, 14.387654, 15.221685, -0.754671
0.249000, 14.344415, 15.181686, -0.757101
0.250000, 14.301036, 15.141509, -0.759523
0.251000, 14.257518, 15.101156, -0.761938
0.252000, 14.213863, 15.060626, -0.764346
0.253000, 14.170069, 15.019918, -0.766747
0.254000, 14.126137, 14.979034, -0.769140
0.255000, 14.082069, 14.937972, -0.771526
0.256000, 14.037864, 14.896734, -0.773905
0.257000, 13.993522, 14.855318, -0.776276
0.258000, 13.949045, 14.813726, -0.778640
0.259000, 13.904432, 14.771956, -0.780997
0.260000, 13.859684, 14.730009, -0.783346
0.261000, 13.814802, 14.687886, -0.785688
0.262000, 13.769785, 14.645585, -0.788022
0.263000, 13.724635, 14.603108, -0.790349
0.264000, 13.679351, 14.560454, -0.792668
0.265000, 13.633935, 14.517622, -0.794979
0.266000, 13.588386, 14.474614, -0.797283
0.267000, 13.542705, 14.431429, -0.799580
0.268000, 13.496892, 14.388068, -0.801869
0.269000, 13.450949, 14.344530, -0.804150
0.270000, 13.404874, 14.300815, -0.806423
0.271000, 13.358669, 14.256923, -0.808689
0.272000, 13.312335, 14.212855, -0.810947
0.273000, 13.265871, 14.168611, -0.813197
0.274000, 13.219278, 14.124190, -0.815440
0.275000, 13.172557, 14.079593, -0.817675
0.276000, 13.125708, 14.034820, -0.819902
0.277000, 13.078731, 13.989871, -0.822121
0.278000, 13.031627, 13.944745, -0.824332
0.279000, 12.984396, 13.899444, -0.826536
0.280000, 12.937039, 13.853967, -0.828731
0.281000, 12.889556, 13.808314, -0.830919
0.282000, 12.841948, 13.762486, -0.833098
0.283000, 12.794215, 13.716482, -0.835270
0.284000, 12.746358, 13.670302, -0.837434
0.285000, 12.698376, 13.623948, -0.839589
0.286000, 12.650271, 13.577418, -0.841737
0.287000, 12.602043, 13.530713, -0.843877
0.288000, 12.553693, 13.483834, -0.846008
0.289000, 12.505220, 13.436779, -0.848132
0.290000, 12.456626, 13.389551, -0.850247
0.291000, 12.407910, 13.342147, -0.852354
0.292000, 12.359074, 13.294570, -0.854453
0.293000, 12.310117, 13.246818, -0.856544
0.294000, 12.261041, 13.198893, -0.858626
0.295000, 12.211845, 13.150794, -0.860701
0.296000, 12.162531, 13.102521, -0.862767
0.297000, 12.113098, 13.054075, -0.864825
0.298000, 12.063547, 13.005456, -0.866874
0.299000, 12.013879, 12.956664, -0.868916
0.300000, 11.964094, 12.907699, -0.870949
0.301000, 11.914192, 12.858561, -0.872973
0.302000, 11.864174, 12.809251, -0.874989
0.303000, 11.814041, 12.759769, -0.876997
0.304000, 11.763793, 12.710115, -0.878996
0.305000, 11.713430, 12.660290, -0.880987
0.306000, 11.662953, 12.610293, -0.882970
0.307000, 11.612363, 12.560124, -0.884944
0.308000, 11.561659, 12.509785, -0.886909
0.309000, 11.510843, 12.459275, -0.888866
0.310000, 11.459915, 12.408595, -0.890815
0.311000, 11.408875, 12.357745, -0.892754
0.312000, 11.357724, 12.306724, -0.894686
0.313000, 11.306462, 12.255534, -0.896608
0.314000, 11.255090, 12.204175, -0.898522
0.315000, 11.203609, 12.152647, -0.900428
0.316000, 11.152018, 12.100950, -0.902324
0.317000, 11.100319, 12.049084, -0.904213
0.318000, 11.048511, 11.997050, -0.906092
0.319000, 10.996596, 11.944849, -0.907963
0.320000, 10.944573, 11.892480, -0.909824
0.321000, 10.892444, 11.839943, -0.911678
0.322000, 10.840209, 11.787240, -0.913522
0.323000, 10.787868, 11.734370, -0.915357
0.324000, 10.735422, 11.681335, -0.917184
0.325000, 10.682871, 11.628133, -0.919002
0.326000, 10.630216, 11.574766, -0.920811
0.327000, 10.577458, 11.521234, -0.922611
0.328000, 10.524596, 11.467537, -0.924402
0.329000, 10.471632, 11.413675, -0.926185
0.330000, 10.418565, 11.359650, -0.927958
0.331000, 10.365397, 11.305461, -0.929723
0.332000, 10.312128, 11.251109, -0.931478
0.333000, 10.258758, 11.196594, -0.933225
0.334000, 10.205288, 11.141917, -0.934962
0.335000, 10.151719, 11.087078, -0.936691
0.336000, 10.098050, 11.032077, -0.938410
0.337000, 10.044283, 10.976915, -0.940120
0.338000, 9.990418, 10.921592, -0.941822
0.339000, 9.936456, 10.866109, -0.943514
0.340000, 9.882397, 10.810467, -0.945197
0.341000, 9.828241, 10.754665, -0.946871
0.342000, 9.773989, 10.698704, -0.948536
0.343000, 9.719642, 10.642585, -0.950191
0.344000, 9.665200, 10.586307, -0.951838
0.345000, 9.610664, 10.529873, -0.953475
0.346000, 9.556034, 10.473281, -0.955103
0.347000, 9.501310, 10.416533, -0.956722
0.348000, 9.446494, 10.359629, -0.958331
0.349000, 9.391586, 10.302569, -0.959932
0.350000, 9.336586, 10.245355, -0.961523
0.351000, 9.281495, 10.187986, -0.963104
0.352000, 9.226313, 10.130463, -0.964677
0.353000, 9.171041, 10.072787, -0.966240
0.354000, 9.115680, 10.014958, -0.967793
0.355000, 9.060229, 9.956976, -0.969338
0.356000, 9.004690, 9.898843, -0.970872
0.357000, 8.949063, 9.840559, -0.972398
0.358000, 8.893349, 9.782124, -0.973914
0.359000, 8.837548, 9.723540, -0.975421
0.360000, 8.781660, 9.664806, -0.976918
0.361000, 8.725687, 9.605923, -0.978406
0.362000, 8.669628, 9.546891, -0.979884
0.363000, 8.613485, 9.487713, -0.981352
0.364000, 8.557258, 9.428387, -0.982812
0.365000, 8.500947, 9.368915, -0.984261
0.366000, 8.444553, 9.309297, -0.985702
0.367000, 8.388076, 9.249533, -0.987132
0.368000, 8.331518, 9.189626, -0.988553
0.369000, 8.274878, 9.129574, -0.989964
0.370000, 8.218157, 9.069380, -0.991366
0.371000, 8.161356, 9.009043, -0.992758
0.372000, 8.104475, 8.948564, -0.994141
0.373000, 8.047515, 8.887944, -0.995514
0.374000, 7.990476, 8.827183, -0.996877
0.375000, 7.933360, 8.766282, -0.998231
0.376000, 7.876165, 8.705243, -0.999574
0.377000, 7.818894, 8.644065, -1.000908
0.378000, 7.761546, 8.582749, -1.002233
0.379000, 7.704122, 8.521297, -1.003548
0.380000, 7.646623, 8.459708, -1.004852
0.381000, 7.589049, 8.397983, -1.006148
0.382000, 7.531401, 8.336124, -1.007433
0.383000, 7.473680, 8.274131, -1.008708
0.384000, 7.415885, 8.212005, -1.009974
0.385000, 7.358018, 8.149746, -1.011230
0.386000, 7.300078, 8.087355, -1.012476
0.387000, 7.242068, 8.024833, -1.013712
0.388000, 7.183986, 7.962181, -1.014939
0.389000, 7.125835, 7.899400, -1.016155
0.390000, 7.067613, 7.836490, -1.017362
0.391000, 7.009323, 7.773452, -1.018559
0.392000, 6.950964, 7.710287, -1.019746
0.393000, 6.892537, 7.646996, -1.020922
0.394000, 6.834042, 7.583580, -1.022089
0.395000, 6.775481, 7.520039, -1.023246
0.396000, 6.716853, 7.456374, -1.024393
0.397000, 6.658159, 7.392587, -1.025530
0.398000, 6.599401, 7.328677, -1.026657
0.399000, 6.540578, 7.264647, -1.027774
0.400000, 6.481691, 7.200496, -1.028881
0.401000, 6.422740, 7.136225, -1.029978
0.402000, 6.363727, 7.071836, -1.031065
0.403000, 6.304651, 7.007330, -1.032142
0.404000, 6.245514, 6.942706, -1.033209
0.405000, 6.186315, 6.877967, -1.034266
0.406000, 6.127056, 6.813113, -1.035313
0.407000, 6.067737, 6.748144, -1.036349
0.408000, 6.008358, 6.683063, -1.037376
0.409000, 5.948921, 6.617869, -1.038392
0.410000, 5.889426, 6.552564, -1.039398
0.411000, 5.829873, 6.487148, -1.040395
0.412000, 5.770262, 6.421623, -1.041380
0.413000, 5.710596, 6.355990, -1.042356
0.414000, 5.650873, 6.290249, -1.043322
0.415000, 5.591095, 6.224402, -1.044277
0.416000, 5.531262, 6.158448, -1.045223
0.417000, 5.471376, 6.092391, -1.046158
0.418000, 5.411435, 6.026229, -1.047082
0.419000, 5.351442, 5.959965, -1.047997
0.420000, 5.291396, 5.893599, -1.048901
0.421000, 5.231298, 5.827133, -1.049796
0.422000, 5.171149, 5.760567, -1.050680
0.423000, 5.110950, 5.693902, -1.051553
0.424000, 5.050700, 5.627139, -1.052416
0.425000, 4.990401, 5.560280, -1.053270
0.426000, 4.930053, 5.493325, -1.054112
0.427000, 4.869657, 5.426276, -1.054945
0.428000, 4.809213, 5.359133, -1.055767
0.429000, 4.748722, 5.291898, -1.056579
0.430000, 4.688185, 5.224571, -1.057380
0.431000, 4.627601, 5.157153, -1.058172
0.432000, 4.566973, 5.089647, -1.058952
0.433000, 4.506299, 5.022052, -1.059723
0.434000, 4.445582, 4.954370, -1.060483
0.435000, 4.384820, 4.886601, -1.061233
0.436000, 4.324016, 4.818748, -1.061972
0.437000, 4.263170, 4.750811, -1.062701
0.438000, 4.202281, 4.682791, -1.063420
0.439000, 4.141352, 4.614689, -1.064128
0.440000, 4.080382, 4.546506, -1.064826
0.441000, 4.019372, 4.478244, -1.065513
0.442000, 3.958322, 4.409903, -1.066190
0.443000, 3.897234, 4.341485, -1.066857
0.444000, 3.836108, 4.272991, -1.067513
0.445000, 3.774944, 4.204422, -1.068158
0.446000, 3.713743, 4.135779, -1.068794
0.447000, 3.652506, 4.067063, -1.069418
0.448000, 3.591232, 3.998275, -1.070033
0.449000, 3.529924, 3.929416, -1.070636
0.450000, 3.468581, 3.860489, -1.071230
0.451000, 3.407204, 3.791493, -1.071813
0.452000, 3.345794, 3.722430, -1.072385
0.453000, 3.284351, 3.653301, -1.072947
0.454000, 3.222875, 3.584107, -1.073498
0.455000, 3.161368, 3.514850, -1.074039
0.456000, 3.099831, 3.445531, -1.074569
0.457000, 3.038262, 3.376150, -1.075089
0.458000, 2.976664, 3.306709, -1.075598
0.459000, 2.915037, 3.237209, -1.076097
0.460000, 2.853381, 3.167652, -1.076585
0.461000, 2.791697, 3.098038, -1.077063
0.462000, 2.729986, 3.028369, -1.077530
0.463000, 2.668248, 2.958646, -1.077986
0.464000, 2.606484, 2.888870, -1.078432
0.465000, 2.544695, 2.819042, -1.078868
0.466000, 2.482880, 2.749164, -1.079293
0.467000, 2.421041, 2.679237, -1.079707
0.468000, 2.359178, 2.609261, -1.080110
0.469000, 2.297293, 2.539239, -1.080504
0.470000, 2.235384, 2.469172, -1.080886
0.471000, 2.173454, 2.399060, -1.081258
0.472000, 2.111503, 2.328905, -1.081619
0.473000, 2.049530, 2.258708, -1.081970
0.474000, 1.987538, 2.188470, -1.082310
0.475000, 1.925526, 2.118193, -1.082640
0.476000, 1.863496, 2.047878, -1.082959
0.477000, 1.801447, 1.977526, -1.083267
0.478000, 1.739380, 1.907139, -1.083565
0.479000, 1.677296, 1.836717, -1.083852
0.480000, 1.615196, 1.766262, -1.084128
0.481000, 1.553080, 1.695774, -1.084394
0.482000, 1.490949, 1.625257, -1.084649
0.483000, 1.428803, 1.554710, -1.084893
0.484000, 1.366644, 1.484135, -1.085127
0.485000, 1.304470, 1.413532, -1.085351
0.486000, 1.242284, 1.342905, -1.085563
0.487000, 1.180086, 1.272253, -1.085765
0.488000, 1.117876, 1.201578, -1.085956
0.489000, 1.055656, 1.130881, -1.086137
0.490000, 0.993425, 1.060164, -1.086307
0.491000, 0.931184, 0.989427, -1.086467
0.492000, 0.868934, 0.918672, -1.086615
0.493000, 0.806675, 0.847901, -1.086753
0.494000, 0.744409, 0.777114, -1.086881
0.495000, 0.682135, 0.706313, -1.086998
0.496000, 0.619855, 0.635499, -1.087104
0.497000, 0.557568, 0.564674, -1.087199
0.498000, 0.495277, 0.493838, -1.087284
0.499000, 0.432980, 0.422994, -1.087358
0.500000, 0.370679, 0.352141, -1.087421
0.501000, 0.308374, 0.281282, -1.087474
0.502000, 0.246066, 0.210418, -1.087516
0.503000, 0.183756, 0.139550, -1.087548
0.504000, 0.121444, 0.068679, -1.087568
0.505000, 0.059131, -0.002193, -1.087579
0.506000, -0.003182, -0.073065, -1.087578
0.507000, -0.065496, -0.143936, -1.087567
0.508000, -0.127809, -0.214805, -1.087545
0.509000, -0.190121, -0.285670, -1.087512
0.510000, -0.252431, -0.356530, -1.087469
0.511000, -0.314738, -0.427383, -1.087415
0.512000, -0.377042, -0.498229, -1.087351
0.513000, -0.439343, -0.569066, -1.087276
0.514000, -0.501639, -0.639892, -1.087190
0.515000, -0.563931, -0.710708, -1.087093
0.516000, -0.626216, -0.781510, -1.086986
0.517000, -0.688496, -0.852299, -1.086868
0.518000, -0.750769, -0.923072, -1.086740
0.519000, -0.813035, -0.993829, -1.086601
0.520000, -0.875292, -1.064568, -1.086451
0.521000, -0.937541, -1.135287, -1.086290
0.522000, -0.999781, -1.205987, -1.086119
0.523000, -1.062011, -1.276665, -1.085937
0.524000, -1.124231, -1.347319, -1.085745
0.525000, -1.186440, -1.417950, -1.085542
0.526000, -1.248637, -1.488555, -1.085328
0.527000, -1.310821, -1.559134, -1.085104
0.528000, -1.372993, -1.629684, -1.084869
0.529000, -1.435152, -1.700206, -1.084623
0.530000, -1.497296, -1.770697, -1.084367
0.531000, -1.559426, -1.841156, -1.084100
0.532000, -1.621540, -1.911582, -1.083823
0.533000, -1.683638, -1.981974, -1.083535
0.534000, -1.745720, -2.052330, -1.083236
0.535000, -1.807785, -2.122649, -1.082926
0.536000, -1.869832, -2.192931, -1.082607
0.537000, -1.931861, -2.263173, -1.082276
0.538000, -1.993871, -2.333375, -1.081935
0.539000, -2.055861, -2.403535, -1.081583
0.540000, -2.117831, -2.473653, -1.081221
0.541000, -2.179781, -2.543726, -1.080848
0.542000, -2.241709, -2.613753, -1.080464
0.543000, -2.303615, -2.683734, -1.080070
0.544000, -2.365498, -2.753668, -1.079665
0.545000, -2.427358, -2.823552, -1.079250
0.546000, -2.489195, -2.893385, -1.078824
0.547000, -2.551007, -2.963168, -1.078387
0.548000, -2.612794, -3.032897, -1.077940
0.549000, -2.674555, -3.102573, -1.077483
0.550000, -2.736291, -3.172193, -1.077014
0.551000, -2.797999, -3.241757, -1.076536
0.552000, -2.859680, -3.311264, -1.076046
0.553000, -2.921333, -3.380712, -1.075547
0.554000, -2.982957, -3.450100, -1.075036
0.555000, -3.044552, -3.519427, -1.074515
0.556000, -3.106117, -3.588692, -1.073984
0.557000, -3.167652, -3.657893, -1.073442
0.558000, -3.229156, -3.727030, -1.072890
0.559000, -3.290628, -3.796100, -1.072327
0.560000, -3.352068, -3.865104, -1.071754
0.561000, -3.413475, -3.934040, -1.071170
0.562000, -3.474848, -4.002907, -1.070575
0.563000, -3.536188, -4.071703, -1.069970
0.564000, -3.597492, -4.140428, -1.069355
0.565000, -3.658762, -4.209079, -1.068729
0.566000, -3.719996, -4.277657, -1.068093
0.567000, -3.781193, -4.346161, -1.067446
0.568000, -3.842353, -4.414588, -1.066789
0.569000, -3.903475, -4.482937, -1.066121
0.570000, -3.964560, -4.551209, -1.065443
0.571000, -4.025605, -4.619401, -1.064755
0.572000, -4.086611, -4.687512, -1.064056
0.573000, -4.147577, -4.755542, -1.063347
0.574000, -4.208502, -4.823489, -1.062627
0.575000, -4.269386, -4.891352, -1.061897
0.576000, -4.330229, -4.959130, -1.061157
0.577000, -4.391028, -5.026823, -1.060406
0.578000, -4.451785, -5.094428, -1.059645
0.579000, -4.512498, -5.161945, -1.058873
0.580000, -4.573167, -5.229372, -1.058091
0.581000, -4.633791, -5.296710, -1.057299
0.582000, -4.694370, -5.363956, -1.056496
0.583000, -4.754903, -5.431109, -1.055683
0.584000, -4.815389, -5.498170, -1.054860
0.585000, -4.875828, -5.565135, -1.054027
0.586000, -4.936220, -5.632006, -1.053183
0.587000, -4.996563, -5.698779, -1.052329
0.588000, -5.056857, -5.765455, -1.051464
0.589000, -5.117101, -5.832033, -1.050590
0.590000, -5.177295, -5.898511, -1.049705
0.591000, -5.237439, -5.964888, -1.048810
0.592000, -5.297531, -6.031164, -1.047904
0.593000, -5.357572, -6.097337, -1.046989
0.594000, -5.417560, -6.163406, -1.046063
0.595000, -5.477495, -6.229371, -1.045127
0.596000, -5.537376, -6.295231, -1.044180
0.597000, -5.597203, -6.360984, -1.043224
0.598000, -5.656976, -6.426629, -1.042257
0.599000, -5.716693, -6.492166, -1.041280
0.600000, -5.776354, -6.557594, -1.040293
0.601000, -5.835958, -6.622912, -1.039296
0.602000, -5.895505, -6.688118, -1.038289
0.603000, -5.954995, -6.753212, -1.037271
0.604000, -6.014426, -6.818193, -1.036244
0.605000, -6.073798, -6.883060, -1.035206
0.606000, -6.133111, -6.947812, -1.034159
0.607000, -6.192364, -7.012448, -1.033101
0.608000, -6.251557, -7.076968, -1.032033
